start_time,model_to_load_dir,grid_search_params,model_type,hidden_dim,time_embed_dim,num_layers,num_heads,dropout,use_time_embed,use_age_embed,weight_decay,Endpoint,auc,aupr,best_f1,best_f1_threshold,precision_at_best_f1_threshold,recall_at_best_f1_threshold,precision_at_1000_per_million,recall_at_1000_per_million,rr_at_1000_per_million,threshold_at_1000_per_million,cm_tp,cm_fp,cm_tn,cm_fn
2025-09-02 14:29:54,runs_no_epochs/mlp_arch_gs/mlp_arch_gs_grid_hidden_dim_128__num_layers_1/log,param_grids/params_mlp_arch.json,mlp,128,12,1,8,0.0,True,True,0.0,3,0.6860991353709457,0.003891847816801672,0.012987012987012986,0.09745138138532639,0.006590639810426541,0.4405940594059406,0.0,0.0,0.0,0.14882361888885498,89,13415,93273,113
2025-09-02 14:29:54,runs_no_epochs/mlp_arch_gs/mlp_arch_gs_grid_hidden_dim_128__num_layers_1/log,param_grids/params_mlp_arch.json,mlp,128,12,1,8,0.0,True,True,0.0,6,0.6340957596880075,0.006998006267621076,0.026845637583892613,0.1260722279548645,0.020833333333333332,0.03773584905660377,0.0,0.0,0.0,0.14882361888885498,16,752,105714,408
2025-09-02 14:29:54,runs_no_epochs/mlp_arch_gs/mlp_arch_gs_grid_hidden_dim_128__num_layers_1/log,param_grids/params_mlp_arch.json,mlp,128,12,1,8,0.0,True,True,0.0,12,0.6406543647277562,0.010878335940011516,0.02786242925555072,0.1192040890455246,0.020671834625323,0.042723631508678236,0.0,0.0,0.0,0.14882361888885498,32,1516,104625,717
2025-09-02 14:29:54,runs_no_epochs/mlp_arch_gs/mlp_arch_gs_grid_hidden_dim_128__num_layers_1/log,param_grids/params_mlp_arch.json,mlp,128,12,1,8,0.0,True,True,0.0,36,0.6307211485836796,0.030468092814808313,0.06316171577227901,0.09672150015830994,0.036059684995855205,0.2542620555284949,0.0,0.0,0.0,0.14882361888885498,522,13954,90883,1531
2025-09-02 14:29:54,runs_no_epochs/mlp_arch_gs/mlp_arch_gs_grid_hidden_dim_128__num_layers_1/log,param_grids/params_mlp_arch.json,mlp,128,12,1,8,0.0,True,True,0.0,60,0.6174025733903704,0.049632039982258236,0.09712657326050819,0.35833922028541565,0.06120921879676743,0.23505747126436782,0.03773584905660377,0.0011494252873563218,1.1500216872695728,0.744381844997406,818,12546,90029,2662
2025-09-02 14:29:54,runs_no_epochs/mlp_arch_gs/mlp_arch_gs_grid_hidden_dim_128__num_layers_2/log,param_grids/params_mlp_arch.json,mlp,128,12,2,8,0.0,True,True,0.0,3,0.6669748622278445,0.004086773439111958,0.020051986632008915,0.17723219096660614,0.01086082059533387,0.13043478260869565,0.028037383177570093,0.014492753623188406,14.477854530678586,0.2729909121990204,27,2459,104224,180
2025-09-02 14:29:54,runs_no_epochs/mlp_arch_gs/mlp_arch_gs_grid_hidden_dim_128__num_layers_2/log,param_grids/params_mlp_arch.json,mlp,128,12,2,8,0.0,True,True,0.0,6,0.6372774132664243,0.0064560068679191725,0.02477632484514797,0.17723219096660614,0.014481094127111826,0.08571428571428572,0.028037383177570093,0.007142857142857143,7.135514018691589,0.2729909121990204,36,2450,104020,384
2025-09-02 14:29:54,runs_no_epochs/mlp_arch_gs/mlp_arch_gs_grid_hidden_dim_128__num_layers_2/log,param_grids/params_mlp_arch.json,mlp,128,12,2,8,0.0,True,True,0.0,12,0.6327761632952635,0.011246448330181345,0.030807147258163897,0.17723219096660614,0.02011263073209976,0.06578947368421052,0.028037383177570093,0.003947368421052632,3.943310378750615,0.2729909121990204,50,2436,103694,710
2025-09-02 14:29:54,runs_no_epochs/mlp_arch_gs/mlp_arch_gs_grid_hidden_dim_128__num_layers_2/log,param_grids/params_mlp_arch.json,mlp,128,12,2,8,0.0,True,True,0.0,36,0.6294366324110403,0.03004454539594141,0.061544435276416065,0.12770548462867737,0.034183425890979675,0.30836575875486383,0.028037383177570093,0.0014591439688715954,1.4576439143241573,0.2729909121990204,634,17913,86921,1422
2025-09-02 14:29:54,runs_no_epochs/mlp_arch_gs/mlp_arch_gs_grid_hidden_dim_128__num_layers_2/log,param_grids/params_mlp_arch.json,mlp,128,12,2,8,0.0,True,True,0.0,60,0.6071569017784727,0.04732854877625686,0.09432155074116305,0.12770548462867737,0.05605855245323936,0.2971264367816092,0.04716981132075472,0.0014367816091954023,1.4377168726957277,0.2729909121990204,1034,17411,85178,2446
