model,metric,mean,std,ci_lower,ci_upper
paper_tf_panc_all_bootstrap,auc,0.6635176726421592,0.04296088585820029,0.6549503566346772,0.6720849886496413
paper_tf_panc_all_bootstrap,aupr,0.007733574626429416,0.003568033280429741,0.007022032766246394,0.008445116486612439
paper_tf_panc_all_bootstrap,best_f1,0.05472528296174823,0.02405671718875098,0.049927860977971465,0.059522704945524994
paper_tf_panc_all_bootstrap,best_f1_threshold,0.6592456862330437,0.08362386251287357,0.6425693062748016,0.6759220661912858
paper_tf_panc_all_bootstrap,rr_at_1000_per_million,27.4138256064494,18.491394685366686,23.7262475101432,31.1014037027556
paper_tf_sc_all_bootstrap,auc,0.7088722942004313,0.010729523057355611,0.7067325986889063,0.7110119897119563
paper_tf_sc_all_bootstrap,aupr,0.08201663614154725,0.005769523941624984,0.08086607013637258,0.08316720214672192
paper_tf_sc_all_bootstrap,best_f1,0.15392393608639526,0.009301034550307575,0.1520691116199723,0.15577876055281822
paper_tf_sc_all_bootstrap,best_f1_threshold,0.3440329506993294,0.008920102993911421,0.3422540921017584,0.34581180929690036
paper_tf_sc_all_bootstrap,rr_at_1000_per_million,3.509105674606186,2.409703591119441,3.0285594349959077,3.989651914216464
best_aupr_mlp_bc_all_bootstrap,auc,0.7313275214769709,0.016377813891830358,0.7280614364249501,0.7345936065289916
best_aupr_mlp_bc_all_bootstrap,aupr,0.03611846884332215,0.005187093502526144,0.03508405187754592,0.037152885809098375
best_aupr_mlp_bc_all_bootstrap,best_f1,0.08310046054229389,0.010252141303624307,0.08105596512403326,0.08514495596055452
best_aupr_mlp_bc_all_bootstrap,best_f1_threshold,0.18351190760731698,0.02263918759399589,0.1789971712280296,0.18802664398660435
best_aupr_mlp_bc_all_bootstrap,rr_at_1000_per_million,11.9198311926917,5.340903810925185,10.854741174185317,12.984921211198081
best_aupr_mm_tf_t2d_all_bootstrap,auc,0.8900068466387109,0.005365418110327389,0.8889368679465777,0.8910768253308441
best_aupr_mm_tf_t2d_all_bootstrap,aupr,0.41449692939866317,0.017468554258589362,0.41101332747711167,0.4179805313202147
best_aupr_mm_tf_t2d_all_bootstrap,best_f1,0.49765490225741177,0.012022783588663735,0.4952573030404489,0.5000525014743746
best_aupr_mm_tf_t2d_all_bootstrap,best_f1_threshold,0.43378557592630385,0.012768668427077719,0.43123923137999715,0.43633192047261055
best_aupr_mm_tf_t2d_all_bootstrap,rr_at_1000_per_million,13.020676512564272,2.3536776071062646,12.551303047911553,13.49004997721699
best_aupr_mlp_bc_women_bootstrap,auc,0.5901019911632964,0.015712961039936718,0.5869684919359592,0.5932354903906336
best_aupr_mlp_bc_women_bootstrap,aupr,0.03678007368981046,0.004183247843952435,0.03594584493728772,0.03761430244233321
best_aupr_mlp_bc_women_bootstrap,best_f1,0.08214529307066144,0.009650457393188082,0.08022078624421755,0.08406979989710534
best_aupr_mlp_bc_women_bootstrap,best_f1_threshold,0.14997914902865886,0.01528823525672647,0.14693034917212372,0.153027948885194
best_aupr_mlp_bc_women_bootstrap,rr_at_1000_per_million,2.445215463224885,1.9160745684313307,2.063109368489467,2.827321557960303
best_aupr_tf_t2d_all_bootstrap,auc,0.8191448737204913,0.007451965280933957,0.8176587930644901,0.8206309543764925
best_aupr_tf_t2d_all_bootstrap,aupr,0.3126666632784722,0.015329652794217887,0.30960960388247805,0.31572372267446636
best_aupr_tf_t2d_all_bootstrap,best_f1,0.41638403309038563,0.014058036121602032,0.41358056115324043,0.4191875050275308
best_aupr_tf_t2d_all_bootstrap,best_f1_threshold,0.4263409325480461,0.023105631963478077,0.4217331772229564,0.43094868787313584
best_aupr_tf_t2d_all_bootstrap,rr_at_1000_per_million,12.946839790841068,2.032959716228512,12.541424307163696,13.35225527451844
paper_tf_bc_women_bootstrap,auc,0.6303078290838531,0.016397434828264598,0.6270378311990441,0.633577826968662
paper_tf_bc_women_bootstrap,aupr,0.04248939592809536,0.005087967555899273,0.04147474678815252,0.04350404506803819
paper_tf_bc_women_bootstrap,best_f1,0.09810846061437786,0.015083523693211488,0.09510048460539575,0.10111643662335998
paper_tf_bc_women_bootstrap,best_f1_threshold,0.3634118837118149,0.014960399579082512,0.3604284612745949,0.36639530614903487
paper_tf_bc_women_bootstrap,rr_at_1000_per_million,2.1124269766318777,2.2092028203660043,1.6718648627786463,2.5529890904851094
best_aupr_mlp_panc_all_bootstrap,auc,0.5506955374983526,0.04686718624737156,0.5413492219617492,0.5600418530349561
best_aupr_mlp_panc_all_bootstrap,aupr,0.00820481537569683,0.005746710231944457,0.007058798910324042,0.009350831841069619
best_aupr_mlp_panc_all_bootstrap,best_f1,0.05034422243893994,0.017641516533051994,0.04682612815455437,0.05386231672332551
best_aupr_mlp_panc_all_bootstrap,best_f1_threshold,0.5618980440497399,0.08025261782515752,0.5458939621133202,0.5779021259861595
best_aupr_mlp_panc_all_bootstrap,rr_at_1000_per_million,14.710993328884596,11.65706507806449,12.386326175297523,17.03566048247167
best_aupr_tf_sc_all_bootstrap,auc,0.7037496448357216,0.010844966450099662,0.7015869274519316,0.7059123622195115
best_aupr_tf_sc_all_bootstrap,aupr,0.08028606779112814,0.005418223859585037,0.07920555850746114,0.08136657707479514
